,Age_at_Booking,Booking_to_flight,Booking Year,Booking Month,Booking Dayofweek,Booking Is_month_end,Booking Is_month_start,Flight Month,Flight Dayofweek,Flight Is_month_end,Flight Is_month_start,distance,Class_0,Class_1,From_1,From_2,From_3,From_4,From_5,From_6,From_7,To_1,To_2,To_3,To_4,To_5,To_6,To_7,Time Label_0,Time Label_1,Time Label_2,Time Label_3,Time Label_4
27,27,29,2016,8,6,False,False,9,0,False,False,1434.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
28,42,34,2016,9,4,False,False,10,3,False,False,1334.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
29,54,16,2016,1,6,False,False,1,1,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
30,43,19,2016,7,6,False,False,8,4,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
31,37,21,2016,2,2,False,False,3,2,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
32,60,7,2016,8,1,False,False,8,1,False,False,580.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
33,29,39,2016,5,6,False,False,7,3,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
34,35,4,2016,3,4,False,False,3,1,False,False,1568.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
35,73,33,2016,5,4,False,False,6,2,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
36,58,14,2016,11,1,False,False,11,1,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
37,21,5,2016,9,2,False,False,10,0,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
38,75,40,2016,6,0,False,False,7,5,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
39,36,14,2016,3,4,False,False,4,4,False,False,2042.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
40,33,46,2016,3,3,False,False,5,0,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
41,34,40,2016,8,2,False,False,9,0,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
42,65,9,2016,11,2,False,False,11,4,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
43,43,17,2016,9,6,False,False,10,2,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
44,16,26,2016,1,0,False,False,1,5,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
45,40,11,2016,6,2,False,False,6,6,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
46,31,18,2016,5,4,False,False,5,1,True,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
47,57,32,2015,12,4,False,False,1,1,False,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
48,36,10,2016,9,1,False,False,10,4,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
49,62,16,2016,9,3,False,False,10,5,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
50,44,1,2016,3,0,False,False,3,1,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
51,70,13,2016,5,5,False,False,5,4,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
52,61,32,2016,10,0,False,False,11,4,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
53,26,22,2016,9,4,False,False,10,5,False,True,1507.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
54,55,9,2016,7,1,False,False,8,3,False,False,1568.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
55,60,26,2016,10,1,False,False,11,6,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
56,66,33,2016,2,4,False,False,3,2,False,False,2057.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
57,27,8,2016,10,2,False,False,10,3,False,False,2191.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
58,38,9,2016,5,4,False,False,5,6,False,False,627.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
59,17,19,2016,6,3,True,False,7,1,False,False,1434.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
60,57,5,2016,3,1,False,False,3,6,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
61,61,15,2016,12,3,False,True,12,4,False,False,627.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
62,69,16,2016,11,6,False,False,12,1,False,False,580.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
63,15,41,2016,5,0,False,False,7,6,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
64,56,54,2016,10,3,False,False,12,1,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
65,55,25,2016,4,4,False,True,4,1,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
66,67,22,2016,2,6,False,False,3,0,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
67,29,6,2016,1,1,False,False,1,0,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
68,40,24,2016,7,6,False,False,7,2,False,False,1419.33,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
69,41,32,2016,10,2,False,False,11,6,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
70,73,13,2015,12,0,False,False,1,6,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
71,15,31,2016,4,2,False,False,5,5,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
72,14,4,2016,8,6,False,False,8,3,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
73,46,25,2016,4,1,False,False,5,5,False,False,1744.17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
74,69,54,2016,7,3,False,False,9,1,False,False,991.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
75,11,33,2016,5,4,False,False,6,2,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
76,29,45,2016,8,2,False,False,10,5,False,True,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
77,30,59,2016,9,3,False,False,11,6,False,False,991.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
78,67,28,2016,8,0,False,False,9,0,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
79,42,49,2016,1,1,False,False,2,1,False,False,2042.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
80,58,10,2016,2,1,False,False,2,4,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
81,38,32,2016,7,1,False,False,8,5,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
82,37,16,2016,9,3,False,False,9,5,False,False,580.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
83,18,18,2016,3,3,False,False,4,0,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
84,49,13,2016,10,2,False,False,10,1,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
85,28,14,2016,8,3,False,False,8,3,False,False,627.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
86,36,6,2016,11,6,False,False,12,5,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
87,36,36,2016,11,2,False,False,12,3,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
88,36,20,2016,11,4,False,False,12,3,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
89,43,30,2016,10,1,False,False,11,3,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
90,40,22,2016,8,0,False,False,8,1,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
91,68,34,2016,6,4,False,False,7,3,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
92,36,20,2016,6,4,False,False,6,3,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
93,67,18,2016,8,5,False,False,9,2,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
94,35,28,2016,7,5,False,False,8,5,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
95,56,8,2016,1,6,False,False,1,0,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
96,13,6,2016,9,4,False,False,9,3,False,False,539.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
97,16,8,2016,5,0,False,False,5,1,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
98,73,13,2016,10,0,True,False,11,6,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
99,14,17,2015,12,0,False,False,1,3,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,58,6,2016,6,6,False,False,6,5,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
101,32,14,2016,3,6,False,False,4,6,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
102,72,4,2016,9,4,False,False,9,1,False,False,710.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
103,23,26,2016,9,0,False,False,10,5,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
104,27,17,2016,1,0,False,False,1,3,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
105,45,7,2016,6,6,False,False,6,6,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
106,54,29,2016,11,3,False,False,12,4,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
107,42,35,2016,4,3,False,False,5,3,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
108,44,4,2016,9,4,False,False,9,1,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
109,11,12,2016,12,3,False,True,12,1,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
110,29,35,2015,12,1,False,False,2,1,False,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
111,37,4,2016,8,4,False,False,8,1,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
112,69,33,2016,9,0,False,False,10,5,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
113,63,7,2016,1,3,False,False,2,3,False,False,1744.17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
114,68,14,2016,3,0,False,False,4,0,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
115,49,23,2016,1,0,False,False,2,2,False,False,1568.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
116,26,3,2016,1,3,False,False,1,6,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
117,38,47,2016,5,1,False,False,7,6,False,False,2054.77,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
118,80,30,2016,8,0,False,False,9,2,False,False,1491.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
119,14,9,2016,3,6,False,False,3,1,False,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
120,62,12,2016,8,0,False,False,8,5,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
121,77,6,2016,11,2,False,False,11,1,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
122,35,49,2016,8,0,False,False,10,0,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
123,42,47,2015,12,2,False,False,1,0,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
124,40,13,2016,11,0,False,False,12,6,False,False,1507.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
125,53,23,2016,10,5,False,False,11,0,False,False,1073.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
126,25,10,2016,7,4,False,False,8,0,False,False,2191.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
127,29,15,2016,10,3,False,False,10,4,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
128,10,49,2016,1,4,False,False,2,4,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
129,68,23,2016,11,2,False,False,12,4,False,False,1491.67,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
130,59,6,2016,9,4,False,False,9,3,False,False,627.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
131,55,4,2016,11,4,False,False,11,1,False,False,2042.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
132,27,38,2016,9,1,False,False,11,4,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
133,13,19,2016,9,2,False,False,10,0,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
134,11,1,2016,5,0,False,False,5,1,True,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
135,39,18,2015,12,5,False,False,1,2,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
136,17,66,2016,7,3,False,False,9,6,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
137,31,19,2015,12,5,False,False,1,3,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
138,67,17,2016,9,4,False,False,9,0,False,False,580.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
139,65,15,2016,10,1,False,False,11,2,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
140,30,6,2016,6,4,False,False,6,3,True,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
141,68,8,2016,6,3,True,False,7,4,False,False,627.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
142,65,0,2016,12,5,False,False,12,5,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
143,53,32,2015,12,3,False,False,1,0,False,False,627.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
144,80,8,2016,10,1,False,False,11,2,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
145,68,10,2016,3,5,False,False,3,1,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
146,19,16,2016,9,5,False,False,9,0,False,False,536.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
147,45,11,2016,7,2,False,False,7,6,True,False,2042.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
148,48,19,2015,12,4,False,False,1,2,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
149,40,13,2016,1,3,False,False,1,2,False,False,1472.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
150,32,18,2016,3,5,False,False,3,2,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
151,29,35,2016,2,0,False,False,3,0,False,False,1744.17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
152,44,52,2016,9,6,False,False,11,2,False,False,580.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
153,35,41,2016,9,4,False,False,10,3,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
154,15,37,2016,2,3,False,False,3,5,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
155,36,0,2016,2,1,False,False,2,1,False,False,1434.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
156,57,31,2016,1,2,False,False,2,5,False,False,1434.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
157,38,13,2016,12,0,False,False,12,6,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
158,71,25,2016,2,5,False,False,3,2,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
159,39,41,2015,11,6,False,False,1,5,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
160,26,35,2016,6,4,False,False,7,4,False,False,580.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
161,74,7,2016,4,3,False,False,4,3,False,False,1568.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
162,35,36,2016,2,2,False,False,3,3,False,False,1434.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
163,45,20,2016,3,3,True,False,4,2,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
164,24,5,2016,8,1,False,False,9,6,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
165,52,14,2016,2,0,False,True,2,0,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
166,24,14,2015,12,3,True,False,1,3,False,False,2057.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
167,13,20,2016,8,2,False,False,9,1,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
168,79,16,2015,12,2,False,False,1,4,False,True,1568.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
169,68,12,2016,6,2,False,True,6,0,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
170,67,7,2016,6,2,False,False,6,2,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
171,27,29,2016,8,4,False,False,9,5,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
172,43,15,2016,12,5,False,False,12,6,False,False,627.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
173,63,21,2016,8,1,False,False,8,1,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
174,65,46,2016,4,3,False,False,6,0,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
175,33,14,2016,9,0,False,False,10,0,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
176,63,27,2016,3,1,False,True,3,0,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
177,32,13,2016,7,5,False,False,7,4,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
178,39,12,2016,2,4,False,False,2,2,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
179,59,1,2016,9,2,False,False,9,3,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
180,64,10,2016,3,1,False,False,4,4,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
181,40,9,2016,8,4,False,False,8,6,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
182,17,36,2016,9,3,False,False,10,4,False,False,1671.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
183,50,42,2016,10,6,False,False,11,6,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
184,50,41,2016,2,1,False,False,3,0,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
185,70,1,2016,10,5,False,False,10,6,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
186,53,16,2016,5,4,False,False,6,6,False,False,580.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
187,73,24,2016,12,0,False,False,12,3,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
188,29,24,2016,9,5,False,False,9,1,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
